converted_testing2873.png,2,0.43,0.51,0.71,0.79
converted_testing2874.png,5,0.4,0.68,0.68,0.96
converted_testing2875.png,6,0.27,0.44,0.55,0.72
converted_testing2876.png,0,0.17,0.29,0.45,0.57
converted_testing2877.png,8,0.29,0.04,0.57,0.32
converted_testing2878.png,2,0.13,0.22,0.41,0.5
converted_testing2879.png,7,0.39,0.52,0.67,0.8
converted_testing2880.png,8,0.06,0.2,0.34,0.48
converted_testing2881.png,9,0.27,0.21,0.55,0.49
converted_testing2882.png,0,0.46,0.61,0.74,0.89
converted_testing2883.png,8,0.6,0.68,0.88,0.96
converted_testing2884.png,8,0.28,0.04,0.56,0.32
converted_testing2885.png,3,0.41,0.69,0.69,0.97
converted_testing2886.png,1,0.39,0.23,0.67,0.51
converted_testing2887.png,8,0.46,0.46,0.74,0.74
converted_testing2888.png,1,0.64,0.01,0.92,0.29
converted_testing2889.png,7,0.15,0.02,0.43,0.3
converted_testing2890.png,1,0.58,0.62,0.86,0.9
converted_testing2891.png,0,0.05,0.6,0.33,0.88
converted_testing2892.png,7,0.14,0.66,0.42,0.94
converted_testing2893.png,7,0.03,0.04,0.31,0.32
converted_testing2894.png,1,0.16,0.28,0.44,0.56
converted_testing2895.png,9,0.44,0.7,0.72,0.98
converted_testing2896.png,7,0.44,0.32,0.72,0.6
converted_testing2897.png,9,0.61,0.14,0.89,0.42
converted_testing2898.png,9,0.11,0.55,0.39,0.83
converted_testing2899.png,2,0.71,0.45,0.99,0.73
converted_testing2900.png,7,0.55,0.53,0.83,0.81
converted_testing2901.png,0,0.1,0.52,0.38,0.8
converted_testing2902.png,1,0.61,0.59,0.89,0.87
converted_testing2903.png,8,0.54,0.53,0.82,0.81
converted_testing2904.png,3,0.24,0.31,0.52,0.59
converted_testing2905.png,5,0.39,0.62,0.67,0.9
converted_testing2906.png,5,0.04,0.2,0.32,0.48
converted_testing2907.png,2,0.6,0.69,0.88,0.97
converted_testing2908.png,6,0.28,0.42,0.56,0.7
converted_testing2909.png,4,0.23,0.49,0.51,0.77
converted_testing2910.png,1,0.45,0.14,0.73,0.42
converted_testing2911.png,1,0.64,0.03,0.92,0.31
converted_testing2912.png,2,0.66,0.25,0.94,0.53
converted_testing2913.png,4,0.54,0.58,0.82,0.86
converted_testing2914.png,3,0.4,0.25,0.68,0.53
converted_testing2915.png,5,0.63,0.39,0.91,0.67
converted_testing2916.png,5,0.38,0.47,0.66,0.75
converted_testing2917.png,4,0.57,0.46,0.85,0.74
converted_testing2918.png,0,0.7,0.25,0.98,0.53
converted_testing2919.png,8,0.32,0.25,0.6,0.53
converted_testing2920.png,4,0.52,0.37,0.8,0.65
converted_testing2921.png,2,0.26,0.66,0.54,0.94
converted_testing2922.png,6,0.03,0.31,0.31,0.59
converted_testing2923.png,4,0.04,0.53,0.32,0.81
converted_testing2924.png,6,0.49,0.2,0.77,0.48
converted_testing2925.png,6,0.16,0.02,0.44,0.3
converted_testing2926.png,9,0.04,0.32,0.32,0.6
converted_testing2927.png,2,0.09,0.06,0.37,0.34
converted_testing2928.png,6,0.37,0.0,0.65,0.28
converted_testing2929.png,8,0.68,0.05,0.96,0.33
converted_testing2930.png,8,0.41,0.33,0.69,0.61
converted_testing2931.png,1,0.1,0.66,0.38,0.94
converted_testing2932.png,4,0.45,0.34,0.73,0.62
converted_testing2933.png,4,0.64,0.46,0.92,0.74
converted_testing2934.png,6,0.66,0.52,0.94,0.8
converted_testing2935.png,8,0.33,0.3,0.61,0.58
converted_testing2936.png,7,0.19,0.4,0.47,0.68
converted_testing2937.png,1,0.35,0.36,0.63,0.64
converted_testing2938.png,6,0.21,0.45,0.49,0.73
converted_testing2939.png,3,0.05,0.66,0.33,0.94
converted_testing2940.png,9,0.17,0.58,0.45,0.86
converted_testing2941.png,9,0.32,0.58,0.6,0.86
converted_testing2942.png,0,0.2,0.39,0.48,0.67
converted_testing2943.png,4,0.5,0.32,0.78,0.6
converted_testing2944.png,4,0.56,0.56,0.84,0.84
converted_testing2945.png,2,0.38,0.57,0.66,0.85
converted_testing2946.png,5,0.44,0.53,0.72,0.81
converted_testing2947.png,2,0.59,0.51,0.87,0.79
converted_testing2948.png,3,0.21,0.67,0.49,0.95
converted_testing2949.png,6,0.38,0.31,0.66,0.59
converted_testing2950.png,4,0.5,0.08,0.78,0.36
converted_testing2951.png,2,0.4,0.02,0.68,0.3
converted_testing2952.png,7,0.43,0.32,0.71,0.6
converted_testing2953.png,5,0.5,0.17,0.78,0.45
converted_testing2954.png,7,0.12,0.48,0.4,0.76
converted_testing2955.png,2,0.38,0.38,0.66,0.66
converted_testing2956.png,0,0.21,0.65,0.49,0.93
converted_testing2957.png,2,0.52,0.26,0.8,0.54
converted_testing2958.png,9,0.59,0.06,0.87,0.34
converted_testing2959.png,3,0.17,0.17,0.45,0.45
converted_testing2960.png,1,0.28,0.52,0.56,0.8
converted_testing2961.png,5,0.42,0.51,0.7,0.79
converted_testing2962.png,1,0.37,0.52,0.65,0.8
converted_testing2963.png,5,0.54,0.71,0.82,0.99
converted_testing2964.png,3,0.38,0.24,0.66,0.52
converted_testing2965.png,7,0.29,0.16,0.57,0.44
converted_testing2966.png,4,0.49,0.38,0.77,0.66
converted_testing2967.png,4,0.01,0.1,0.29,0.38
converted_testing2968.png,0,0.29,0.15,0.57,0.43
converted_testing2969.png,7,0.65,0.61,0.93,0.89
converted_testing2970.png,7,0.34,0.37,0.62,0.65
converted_testing2971.png,7,0.1,0.19,0.38,0.47
converted_testing2972.png,1,0.4,0.24,0.68,0.52
converted_testing2973.png,2,0.21,0.43,0.49,0.71
converted_testing2974.png,4,0.49,0.59,0.77,0.87
converted_testing2975.png,9,0.41,0.17,0.69,0.45
converted_testing2976.png,5,0.03,0.69,0.31,0.97
converted_testing2977.png,0,0.32,0.7,0.6,0.98
converted_testing2978.png,6,0.42,0.02,0.7,0.3
converted_testing2979.png,6,0.68,0.11,0.96,0.39
converted_testing2980.png,4,0.58,0.16,0.86,0.44
converted_testing2981.png,7,0.57,0.25,0.85,0.53
converted_testing2982.png,4,0.31,0.41,0.59,0.69
converted_testing2983.png,2,0.4,0.44,0.68,0.72
converted_testing2984.png,2,0.01,0.6,0.29,0.88
converted_testing2985.png,5,0.03,0.64,0.31,0.92
converted_testing2986.png,7,0.48,0.16,0.76,0.44
converted_testing2987.png,9,0.07,0.14,0.35,0.42
converted_testing2988.png,7,0.32,0.57,0.6,0.85
converted_testing2989.png,8,0.02,0.46,0.3,0.74
converted_testing2990.png,3,0.17,0.61,0.45,0.89
converted_testing2991.png,1,0.25,0.68,0.53,0.96
converted_testing2992.png,7,0.32,0.27,0.6,0.55
converted_testing2993.png,0,0.5,0.6,0.78,0.88
converted_testing2994.png,7,0.21,0.37,0.49,0.65
converted_testing2995.png,7,0.47,0.1,0.75,0.38
converted_testing2996.png,1,0.37,0.62,0.65,0.9
converted_testing2997.png,7,0.21,0.04,0.49,0.32
converted_testing2998.png,9,0.41,0.31,0.69,0.59
converted_testing2999.png,6,0.44,0.62,0.72,0.9
converted_testing3000.png,2,0.59,0.0,0.87,0.28
converted_testing3001.png,6,0.53,0.18,0.81,0.46
converted_testing3002.png,8,0.47,0.21,0.75,0.49
converted_testing3003.png,8,0.27,0.35,0.55,0.63
converted_testing3004.png,8,0.14,0.67,0.42,0.95
converted_testing3005.png,2,0.08,0.52,0.36,0.8
converted_testing3006.png,7,0.44,0.21,0.72,0.49
converted_testing3007.png,2,0.35,0.52,0.63,0.8
converted_testing3008.png,3,0.61,0.26,0.89,0.54
converted_testing3009.png,8,0.0,0.54,0.28,0.82
converted_testing3010.png,9,0.18,0.57,0.46,0.85
converted_testing3011.png,0,0.25,0.22,0.53,0.5
converted_testing3012.png,6,0.0,0.11,0.28,0.39
converted_testing3013.png,7,0.41,0.09,0.69,0.37
converted_testing3014.png,8,0.71,0.62,0.99,0.9
converted_testing3015.png,1,0.42,0.58,0.7,0.86
converted_testing3016.png,7,0.5,0.34,0.78,0.62
converted_testing3017.png,2,0.16,0.35,0.44,0.63
converted_testing3018.png,8,0.35,0.55,0.63,0.83
converted_testing3019.png,9,0.24,0.27,0.52,0.55
converted_testing3020.png,8,0.61,0.59,0.89,0.87
converted_testing3021.png,8,0.27,0.23,0.55,0.51
converted_testing3022.png,2,0.25,0.11,0.53,0.39
converted_testing3023.png,7,0.11,0.38,0.39,0.66
converted_testing3024.png,2,0.5,0.07,0.78,0.35
converted_testing3025.png,7,0.64,0.31,0.92,0.59
converted_testing3026.png,4,0.2,0.16,0.48,0.44
converted_testing3027.png,0,0.08,0.24,0.36,0.52
converted_testing3028.png,6,0.15,0.45,0.43,0.73
converted_testing3029.png,1,0.16,0.44,0.44,0.72
converted_testing3030.png,0,0.29,0.26,0.57,0.54
converted_testing3031.png,9,0.31,0.08,0.59,0.36
converted_testing3032.png,5,0.11,0.53,0.39,0.81
converted_testing3033.png,6,0.7,0.44,0.98,0.72
converted_testing3034.png,0,0.36,0.71,0.64,0.99
converted_testing3035.png,3,0.49,0.22,0.77,0.5
converted_testing3036.png,9,0.32,0.46,0.6,0.74
converted_testing3037.png,5,0.27,0.32,0.55,0.6
converted_testing3038.png,3,0.06,0.13,0.34,0.41
converted_testing3039.png,5,0.71,0.38,0.99,0.66
converted_testing3040.png,3,0.71,0.3,0.99,0.58
converted_testing3041.png,2,0.7,0.68,0.98,0.96
converted_testing3042.png,7,0.57,0.48,0.85,0.76
converted_testing3043.png,8,0.14,0.35,0.42,0.63
converted_testing3044.png,1,0.35,0.69,0.63,0.97
converted_testing3045.png,3,0.44,0.45,0.72,0.73
converted_testing3046.png,7,0.25,0.27,0.53,0.55
converted_testing3047.png,5,0.4,0.71,0.68,0.99
converted_testing3048.png,8,0.25,0.4,0.53,0.68
converted_testing3049.png,1,0.31,0.24,0.59,0.52
converted_testing3050.png,1,0.29,0.31,0.57,0.59
converted_testing3051.png,1,0.51,0.43,0.79,0.71
converted_testing3052.png,3,0.27,0.51,0.55,0.79
converted_testing3053.png,3,0.51,0.18,0.79,0.46
converted_testing3054.png,1,0.71,0.2,0.99,0.48
converted_testing3055.png,7,0.68,0.24,0.96,0.52
converted_testing3056.png,7,0.24,0.7,0.52,0.98
converted_testing3057.png,7,0.14,0.62,0.42,0.9
converted_testing3058.png,7,0.5,0.42,0.78,0.7
converted_testing3059.png,4,0.15,0.3,0.43,0.58
converted_testing3060.png,1,0.4,0.22,0.68,0.5
converted_testing3061.png,3,0.66,0.31,0.94,0.59
converted_testing3062.png,8,0.59,0.05,0.87,0.33
converted_testing3063.png,1,0.27,0.49,0.55,0.77
converted_testing3064.png,9,0.01,0.01,0.29,0.29
converted_testing3065.png,1,0.18,0.21,0.46,0.49
converted_testing3066.png,6,0.46,0.02,0.74,0.3
converted_testing3067.png,1,0.03,0.63,0.31,0.91
converted_testing3068.png,4,0.28,0.12,0.56,0.4
converted_testing3069.png,5,0.0,0.03,0.28,0.31
converted_testing3070.png,1,0.57,0.15,0.85,0.43
converted_testing3071.png,8,0.09,0.38,0.37,0.66
converted_testing3072.png,3,0.63,0.07,0.91,0.35
converted_testing3073.png,7,0.07,0.26,0.35,0.54
converted_testing3074.png,9,0.35,0.0,0.63,0.28
converted_testing3075.png,4,0.69,0.67,0.97,0.95
converted_testing3076.png,8,0.16,0.16,0.44,0.44
converted_testing3077.png,5,0.24,0.27,0.52,0.55
converted_testing3078.png,0,0.56,0.1,0.84,0.38
converted_testing3079.png,9,0.19,0.66,0.47,0.94
converted_testing3080.png,3,0.17,0.15,0.45,0.43
converted_testing3081.png,8,0.16,0.65,0.44,0.93
converted_testing3082.png,6,0.11,0.5,0.39,0.78
converted_testing3083.png,6,0.14,0.19,0.42,0.47
converted_testing3084.png,0,0.39,0.18,0.67,0.46
converted_testing3085.png,4,0.54,0.31,0.82,0.59
converted_testing3086.png,3,0.56,0.47,0.84,0.75
converted_testing3087.png,9,0.57,0.17,0.85,0.45
converted_testing3088.png,8,0.43,0.11,0.71,0.39
converted_testing3089.png,5,0.62,0.16,0.9,0.44
converted_testing3090.png,1,0.71,0.24,0.99,0.52
converted_testing3091.png,7,0.5,0.21,0.78,0.49
converted_testing3092.png,1,0.36,0.32,0.64,0.6
converted_testing3093.png,7,0.6,0.03,0.88,0.31
converted_testing3094.png,1,0.46,0.29,0.74,0.57
converted_testing3095.png,2,0.36,0.71,0.64,0.99
converted_testing3096.png,6,0.1,0.65,0.38,0.93
converted_testing3097.png,8,0.56,0.06,0.84,0.34
converted_testing3098.png,3,0.6,0.1,0.88,0.38
converted_testing3099.png,4,0.61,0.14,0.89,0.42
converted_testing3100.png,1,0.64,0.28,0.92,0.56
converted_testing3101.png,7,0.36,0.11,0.64,0.39
converted_testing3102.png,4,0.51,0.65,0.79,0.93
converted_testing3103.png,3,0.49,0.01,0.77,0.29
converted_testing3104.png,1,0.12,0.62,0.4,0.9
converted_testing3105.png,6,0.18,0.39,0.46,0.67
converted_testing3106.png,2,0.54,0.11,0.82,0.39
converted_testing3107.png,5,0.03,0.17,0.31,0.45
converted_testing3108.png,0,0.58,0.39,0.86,0.67
converted_testing3109.png,7,0.31,0.41,0.59,0.69
converted_testing3110.png,1,0.52,0.17,0.8,0.45
converted_testing3111.png,0,0.63,0.24,0.91,0.52
converted_testing3112.png,4,0.03,0.15,0.31,0.43
converted_testing3113.png,7,0.57,0.7,0.85,0.98
converted_testing3114.png,1,0.35,0.66,0.63,0.94
converted_testing3115.png,7,0.44,0.16,0.72,0.44
converted_testing3116.png,6,0.14,0.28,0.42,0.56
converted_testing3117.png,1,0.2,0.39,0.48,0.67
converted_testing3118.png,9,0.15,0.62,0.43,0.9
converted_testing3119.png,9,0.69,0.7,0.97,0.98
converted_testing3120.png,8,0.32,0.56,0.6,0.84
converted_testing3121.png,1,0.24,0.11,0.52,0.39
converted_testing3122.png,9,0.5,0.52,0.78,0.8
converted_testing3123.png,2,0.37,0.69,0.65,0.97
converted_testing3124.png,0,0.51,0.03,0.79,0.31
converted_testing3125.png,9,0.7,0.65,0.98,0.93
converted_testing3126.png,7,0.47,0.52,0.75,0.8
converted_testing3127.png,6,0.44,0.5,0.72,0.78
converted_testing3128.png,8,0.41,0.26,0.69,0.54
converted_testing3129.png,0,0.59,0.16,0.87,0.44
converted_testing3130.png,2,0.65,0.19,0.93,0.47
converted_testing3131.png,0,0.44,0.7,0.72,0.98
converted_testing3132.png,3,0.09,0.36,0.37,0.64
converted_testing3133.png,6,0.68,0.53,0.96,0.81
converted_testing3134.png,1,0.3,0.03,0.58,0.31
converted_testing3135.png,8,0.56,0.02,0.84,0.3
converted_testing3136.png,7,0.16,0.4,0.44,0.68
converted_testing3137.png,7,0.45,0.1,0.73,0.38
converted_testing3138.png,8,0.23,0.16,0.51,0.44
converted_testing3139.png,6,0.25,0.64,0.53,0.92
converted_testing3140.png,1,0.41,0.64,0.69,0.92
converted_testing3141.png,5,0.22,0.13,0.5,0.41
converted_testing3142.png,5,0.65,0.49,0.93,0.77
converted_testing3143.png,2,0.03,0.37,0.31,0.65
converted_testing3144.png,2,0.0,0.51,0.28,0.79
converted_testing3145.png,9,0.07,0.15,0.35,0.43
converted_testing3146.png,4,0.02,0.14,0.3,0.42
converted_testing3147.png,4,0.5,0.09,0.78,0.37
converted_testing3148.png,5,0.48,0.57,0.76,0.85
converted_testing3149.png,9,0.67,0.31,0.95,0.59
converted_testing3150.png,0,0.56,0.32,0.84,0.6
converted_testing3151.png,2,0.46,0.31,0.74,0.59
converted_testing3152.png,8,0.11,0.66,0.39,0.94
converted_testing3153.png,8,0.64,0.06,0.92,0.34
converted_testing3154.png,9,0.52,0.2,0.8,0.48
converted_testing3155.png,7,0.11,0.08,0.39,0.36
converted_testing3156.png,3,0.27,0.61,0.55,0.89
converted_testing3157.png,2,0.13,0.27,0.41,0.55
converted_testing3158.png,4,0.71,0.66,0.99,0.94
converted_testing3159.png,1,0.13,0.42,0.41,0.7
converted_testing3160.png,5,0.55,0.24,0.83,0.52
converted_testing3161.png,0,0.66,0.36,0.94,0.64
converted_testing3162.png,4,0.23,0.37,0.51,0.65
converted_testing3163.png,8,0.34,0.34,0.62,0.62
converted_testing3164.png,1,0.27,0.37,0.55,0.65
converted_testing3165.png,6,0.19,0.02,0.47,0.3
converted_testing3166.png,2,0.47,0.44,0.75,0.72
converted_testing3167.png,1,0.22,0.33,0.5,0.61
converted_testing3168.png,3,0.13,0.2,0.41,0.48
converted_testing3169.png,0,0.19,0.2,0.47,0.48
converted_testing3170.png,9,0.42,0.47,0.7,0.75
converted_testing3171.png,8,0.7,0.47,0.98,0.75
converted_testing3172.png,0,0.09,0.44,0.37,0.72
converted_testing3173.png,7,0.29,0.41,0.57,0.69
converted_testing3174.png,8,0.67,0.68,0.95,0.96
converted_testing3175.png,0,0.06,0.06,0.34,0.34
converted_testing3176.png,9,0.36,0.36,0.64,0.64
converted_testing3177.png,2,0.53,0.51,0.81,0.79
converted_testing3178.png,2,0.32,0.31,0.6,0.59
converted_testing3179.png,3,0.62,0.58,0.9,0.86
converted_testing3180.png,1,0.05,0.47,0.33,0.75
converted_testing3181.png,9,0.66,0.04,0.94,0.32
converted_testing3182.png,3,0.14,0.21,0.42,0.49
converted_testing3183.png,5,0.15,0.62,0.43,0.9
converted_testing3184.png,2,0.39,0.5,0.67,0.78
converted_testing3185.png,9,0.11,0.09,0.39,0.37
converted_testing3186.png,3,0.35,0.7,0.63,0.98
converted_testing3187.png,7,0.08,0.15,0.36,0.43
converted_testing3188.png,0,0.14,0.18,0.42,0.46
converted_testing3189.png,5,0.29,0.07,0.57,0.35
converted_testing3190.png,8,0.01,0.7,0.29,0.98
converted_testing3191.png,7,0.52,0.37,0.8,0.65
converted_testing3192.png,4,0.23,0.22,0.51,0.5
converted_testing3193.png,6,0.54,0.02,0.82,0.3
converted_testing3194.png,3,0.63,0.31,0.91,0.59
converted_testing3195.png,8,0.07,0.61,0.35,0.89
converted_testing3196.png,4,0.65,0.6,0.93,0.88
converted_testing3197.png,6,0.51,0.38,0.79,0.66
converted_testing3198.png,7,0.46,0.32,0.74,0.6
converted_testing3199.png,8,0.37,0.47,0.65,0.75
converted_testing3200.png,9,0.16,0.13,0.44,0.41
converted_testing3201.png,6,0.18,0.04,0.46,0.32
converted_testing3202.png,0,0.25,0.54,0.53,0.82
converted_testing3203.png,8,0.61,0.57,0.89,0.85
converted_testing3204.png,2,0.41,0.61,0.69,0.89
converted_testing3205.png,2,0.0,0.13,0.28,0.41
converted_testing3206.png,4,0.27,0.39,0.55,0.67
converted_testing3207.png,4,0.61,0.15,0.89,0.43
converted_testing3208.png,7,0.58,0.1,0.86,0.38
converted_testing3209.png,2,0.18,0.33,0.46,0.61
converted_testing3210.png,1,0.25,0.44,0.53,0.72
converted_testing3211.png,4,0.56,0.15,0.84,0.43
converted_testing3212.png,2,0.42,0.1,0.7,0.38
converted_testing3213.png,7,0.25,0.47,0.53,0.75
converted_testing3214.png,3,0.11,0.55,0.39,0.83
converted_testing3215.png,8,0.44,0.5,0.72,0.78
converted_testing3216.png,8,0.38,0.64,0.66,0.92
converted_testing3217.png,7,0.29,0.38,0.57,0.66
converted_testing3218.png,5,0.42,0.31,0.7,0.59
converted_testing3219.png,9,0.43,0.52,0.71,0.8
converted_testing3220.png,8,0.2,0.7,0.48,0.98
converted_testing3221.png,4,0.17,0.48,0.45,0.76
converted_testing3222.png,5,0.2,0.29,0.48,0.57
converted_testing3223.png,3,0.08,0.18,0.36,0.46
converted_testing3224.png,8,0.65,0.61,0.93,0.89
converted_testing3225.png,0,0.27,0.17,0.55,0.45
converted_testing3226.png,6,0.15,0.27,0.43,0.55
converted_testing3227.png,8,0.64,0.58,0.92,0.86
converted_testing3228.png,1,0.32,0.47,0.6,0.75
converted_testing3229.png,1,0.34,0.63,0.62,0.91
converted_testing3230.png,8,0.65,0.7,0.93,0.98
converted_testing3231.png,3,0.7,0.32,0.98,0.6
converted_testing3232.png,9,0.03,0.41,0.31,0.69
converted_testing3233.png,5,0.31,0.64,0.59,0.92
converted_testing3234.png,1,0.59,0.23,0.87,0.51
converted_testing3235.png,5,0.46,0.23,0.74,0.51
converted_testing3236.png,0,0.08,0.0,0.36,0.28
converted_testing3237.png,8,0.08,0.37,0.36,0.65
converted_testing3238.png,2,0.14,0.38,0.42,0.66
converted_testing3239.png,8,0.32,0.45,0.6,0.73
converted_testing3240.png,4,0.08,0.56,0.36,0.84
converted_testing3241.png,0,0.23,0.55,0.51,0.83
converted_testing3242.png,1,0.64,0.19,0.92,0.47
converted_testing3243.png,8,0.42,0.57,0.7,0.85
converted_testing3244.png,2,0.2,0.4,0.48,0.68
converted_testing3245.png,8,0.54,0.63,0.82,0.91
converted_testing3246.png,4,0.51,0.23,0.79,0.51
converted_testing3247.png,8,0.59,0.05,0.87,0.33
converted_testing3248.png,0,0.16,0.36,0.44,0.64
converted_testing3249.png,3,0.33,0.1,0.61,0.38
converted_testing3250.png,0,0.42,0.67,0.7,0.95
converted_testing3251.png,5,0.65,0.02,0.93,0.3
converted_testing3252.png,8,0.12,0.16,0.4,0.44
converted_testing3253.png,4,0.15,0.55,0.43,0.83
converted_testing3254.png,7,0.58,0.69,0.86,0.97
converted_testing3255.png,2,0.5,0.66,0.78,0.94
converted_testing3256.png,4,0.47,0.52,0.75,0.8
converted_testing3257.png,5,0.64,0.04,0.92,0.32
converted_testing3258.png,9,0.19,0.2,0.47,0.48
converted_testing3259.png,3,0.16,0.23,0.44,0.51
converted_testing3260.png,2,0.51,0.5,0.79,0.78
converted_testing3261.png,6,0.19,0.04,0.47,0.32
converted_testing3262.png,5,0.36,0.46,0.64,0.74
converted_testing3263.png,9,0.07,0.61,0.35,0.89
converted_testing3264.png,3,0.06,0.02,0.34,0.3
converted_testing3265.png,7,0.1,0.2,0.38,0.48
converted_testing3266.png,8,0.02,0.67,0.3,0.95
converted_testing3267.png,5,0.51,0.46,0.79,0.74
converted_testing3268.png,5,0.22,0.36,0.5,0.64
converted_testing3269.png,6,0.58,0.1,0.86,0.38
converted_testing3270.png,9,0.17,0.18,0.45,0.46
converted_testing3271.png,5,0.47,0.3,0.75,0.58
converted_testing3272.png,1,0.17,0.66,0.45,0.94
converted_testing3273.png,9,0.06,0.02,0.34,0.3
converted_testing3274.png,0,0.54,0.62,0.82,0.9
converted_testing3275.png,2,0.26,0.28,0.54,0.56
converted_testing3276.png,4,0.29,0.18,0.57,0.46
converted_testing3277.png,9,0.07,0.58,0.35,0.86
converted_testing3278.png,9,0.25,0.67,0.53,0.95
converted_testing3279.png,5,0.15,0.44,0.43,0.72
converted_testing3280.png,5,0.17,0.55,0.45,0.83
converted_testing3281.png,1,0.3,0.33,0.58,0.61
converted_testing3282.png,5,0.56,0.58,0.84,0.86
converted_testing3283.png,8,0.1,0.54,0.38,0.82
converted_testing3284.png,9,0.0,0.41,0.28,0.69
converted_testing3285.png,5,0.52,0.48,0.8,0.76
converted_testing3286.png,0,0.68,0.41,0.96,0.69
converted_testing3287.png,9,0.71,0.07,0.99,0.35
converted_testing3288.png,9,0.33,0.17,0.61,0.45
converted_testing3289.png,3,0.52,0.16,0.8,0.44
converted_testing3290.png,7,0.54,0.42,0.82,0.7
converted_testing3291.png,4,0.36,0.41,0.64,0.69
converted_testing3292.png,7,0.47,0.5,0.75,0.78
converted_testing3293.png,1,0.32,0.22,0.6,0.5
converted_testing3294.png,9,0.06,0.29,0.34,0.57
converted_testing3295.png,2,0.64,0.26,0.92,0.54
converted_testing3296.png,3,0.63,0.23,0.91,0.51
converted_testing3297.png,1,0.23,0.68,0.51,0.96
converted_testing3298.png,3,0.14,0.07,0.42,0.35
converted_testing3299.png,1,0.45,0.01,0.73,0.29
converted_testing3300.png,7,0.16,0.62,0.44,0.9
converted_testing3301.png,9,0.03,0.68,0.31,0.96
converted_testing3302.png,4,0.46,0.12,0.74,0.4
converted_testing3303.png,0,0.57,0.71,0.85,0.99
converted_testing3304.png,0,0.01,0.12,0.29,0.4
converted_testing3305.png,6,0.51,0.6,0.79,0.88
converted_testing3306.png,1,0.03,0.19,0.31,0.47
converted_testing3307.png,7,0.04,0.58,0.32,0.86
converted_testing3308.png,2,0.57,0.67,0.85,0.95
converted_testing3309.png,5,0.18,0.05,0.46,0.33
converted_testing3310.png,0,0.69,0.35,0.97,0.63
converted_testing3311.png,1,0.65,0.04,0.93,0.32
converted_testing3312.png,6,0.22,0.29,0.5,0.57
converted_testing3313.png,6,0.16,0.65,0.44,0.93
converted_testing3314.png,7,0.55,0.28,0.83,0.56
converted_testing3315.png,8,0.27,0.37,0.55,0.65
converted_testing3316.png,7,0.49,0.69,0.77,0.97
converted_testing3317.png,5,0.6,0.18,0.88,0.46
converted_testing3318.png,3,0.69,0.28,0.97,0.56
converted_testing3319.png,4,0.06,0.61,0.34,0.89
